120.53898963213578,1.0009139265600087,.9995676337313765,16.207138061523438
120.55942425053945,1.0006670674028855,.9993460621779653,16.2059383392334
120.57985876888415,1.000558709698019,.9992626309140266,16.31382179260254
120.6002934872813,1.0007349191299268,.9994632306743164,16.213232040405273
120.62072810562677,1.0007707859455308,.9995235017841126,16.342037200927734
120.64116262391326,1.0006008632268262,.9993780669579025,16.295520782470703
120.66159724225145,1.0005707936944894,.999372140146803,16.326616287231445
120.68203196053946,1.0006005069080914,.999425754991826,16.343114852905273
120.70246647888416,1.000639517429796,.9994884880077711,16.36829376220703
120.72290109716414,1.0004601606178223,.9993329320118373,16.348907470703125
120.74333581539395,1.0003261668094956,.9992225109619686,16.36905860900879
120.76377033368044,1.0002301394313713,.9991498391397181,16.3153133392334
120.78420495190221,1.0000456551965724,.9989886298778125,16.335264205932617
120.80463957013126,1.0000815073311593,.9990473508985519,16.33036231994629
120.8250741883603,1.0000311825910582,.9990198140223666,16.324979782104492
120.84550880658207,1.0000636312711768,.9990747965930279,16.35258674621582
120.86594342475291,1.0000801850520513,.999113731182866,16.326648712158203
120.88637814292451,1.0000329293114192,.9990887473945389,16.361474990844727
120.90681266108732,.9999143848539104,.9989923683278906,16.332508087158203
120.92724727925815,1.0001085944081973,.9992082866153299,16.371360778808594
120.94768199736427,.9999652053962486,.9990867413969361,16.388103485107422
120.96811651547614,.9998535689938406,.9989967450499333,16.37169075012207
120.98855113358877,.9999820247451972,.9991464654164769,16.376949310302734
121.00898565164243,.9999784154913263,.9991640634863569,16.394540786743164
121.02942036974855,.9998987793937281,.9991055248290359,16.333839416503906
121.04985498780297,.9999337474125953,.9991613280350802,16.365478515625
121.0702896058574,.9999202480270153,.9991685313901087,16.383249282836914
121.09072422390454,.999957288838919,.9992260670486283,16.365724563598633
121.11115884190076,.9998334484815581,.9991226669903698,16.373123168945312
121.13159345989698,.9998577826798666,.9991671636644704,16.365251541137695
121.15202797782695,1.000029735154621,.999359009980675,16.37803077697754
121.17246269582392,.9997815947871419,.9991308733441998,16.38722801208496
121.19289731376193,.99996282468247,.9993316554679081,16.374134063720703
121.23376654963067,.9998203295142635,.9992280730462312,16.431034088134766
121.25420116756868,.9997767124829237,.9992036363481596,16.41870880126953
121.27463568544044,.9997700346763373,.9992159458789046,16.428178787231445
121.29507030332024,.9997630717795412,.9992277995011035,16.43165397644043
121.3155050211426,.9997747994546279,.9992581630102747,16.415224075317383
121.33593963901512,.9996754006330417,.9991772848341942,16.428281784057617
121.35637415683595,.9996806297650782,.9992008097151736,16.43243980407715
121.37680887465831,.9996553783764665,.9991936975418543,16.45427894592285
121.39724349241442,.9995526689930639,.9991089897339864,16.456933975219727
121.41767801017704,.9995596904052392,.9991337911588949,16.44516372680664
121.43811262794043,.9994545920961941,.9990463478997504,16.43902587890625
121.4585473456973,.999471899865117,.9990810881309642,16.442171096801758
121.47898186340171,.9995895333880354,.9992159458789046,16.440454483032227
121.49941648110689,.9995182469611857,.9991617839436263,16.43397331237793
121.51985109874659,.9996001891928941,.9992606249164236,16.459238052368164
121.54028581645252,.9995129208351099,.9991901414551946,16.462806701660156
121.5607204340995,.9996855007625364,.9993792523201224,16.435882568359375
121.58115495173843,.99957951444398,.9992897118816657,16.457298278808594
121.60158966932795,.9995282445302773,.9992546981053242,16.446186065673828
121.62202428691671,.9997308807770944,.9994733518440402,16.4378604888916
121.6628934220862,.999586790145254,.9993609247965686,16.376413345336914
121.68332813961752,.9996102649592798,.9993999505681159,16.420703887939453
121.70376265714003,.9996731267132455,.999478184474629,16.39288902282715
121.72419727467059,.9999950696753729,.9998152832536252,16.362852096557617
121.765066509608,.9996660227781308,.9995162072473749,16.2866153717041
121.80593574443628,.999515873554691,.9993953003009456,16.357093811035156
121.82637036190135,.999513374937616,.9994071539231445,16.368350982666016
121.84680497925729,.9995929371264943,.9995008887202255,16.410429000854492
121.86723959661322,.9998096347676398,.9997315784445588,16.423877716064453
121.88767421396187,.9996645750786222,.9996003679649874,16.417320251464844
121.9081088313178,.9997918827193695,.9997413348874457,16.428531646728516
121.92854344861553,.9997688125604164,.9997317608079772,16.436206817626953
121.94897796590521,.9999256387794819,.9999019058773868,16.448156356811523
121.9694126832037,.9997542842574246,.9997437056118854,16.436750411987305
121.98984730044322,.9995766327569334,.9995790314450292,16.458744049072266
122.01028181768197,.9995279048928041,.9995431058515956,16.430938720703125
122.03071653485677,.9995573087471933,.9995851406195472,16.423994064331055
122.05115115209628,.9998490212347497,.999889322801514,16.436328887939453
122.0715857692121,.9999551716839573,1.0000077678417942,16.4257869720459
122.09202028639265,.9999058551128418,.9999705657044314,16.401805877685547
122.11245500351652,.9998301804194911,.9999068296896848,16.42877769470215
122.13288962063234,.9999218015562161,1.0000102297479434,16.41975975036621
122.15332413769647,.9998258689902522,.9999258866669123,16.41541290283203
122.17375885476213,.9997565510387351,.9998679862815559,16.43549346923828
122.19419347181974,.9998853387183201,1.000008041386922,16.43600082397461
122.21462798882567,.9997356824177631,.9998694451889035,16.42615509033203
122.23506260583235,.9998584314289519,1.000003117574624,16.44929313659668
122.25549732283253,.9999674020490489,1.0001228391588333,16.390451431274414
122.27593183978024,.9999440784326696,1.000110073719542,16.422792434692383
122.29636645672872,.9999014188617245,1.0000777953944773,16.39212989807129
122.31680117361248,.9999937657969021,1.0001803748173528,16.434551239013672
122.33723569050198,1.0000842785074735,1.0002809482426254,16.431806564331055
122.35767030739225,1.0000042144982189,1.000210738326524,16.418834686279297
122.37810492421704,.9998179392432006,1.0000341193557596,16.410572052001953
122.39853964104987,.9999406035213079,1.0001663328341326,16.411128997802734
122.41897415782296,.9999510382714685,1.0001861192650339,16.401016235351562
122.43940877464775,.9999578174487096,1.000202076064148,16.418813705444336
122.45984349136415,1.0000862843098255,1.0003395780816555,16.390567779541016
122.48027800813725,1.0004367094107376,1.000698925197702,16.407873153686523
