120.53979406206781,1.0013477820713699,1.0006447431207002,8.910571098327637
120.56022845695406,1.00089379414197,1.0002004424669997,8.93789291381836
120.58066275172314,1.0006004368434236,.9999165947373538,8.96738338470459
120.60109724637005,1.0010476156257553,1.0003727190733909,8.927416801452637
120.62153164102347,1.0010303183770335,1.0003646250089726,8.96376895904541
120.6419659354433,1.0006031095926875,.999946828448563,8.968476295471191
120.66240032985661,1.0007364874435178,1.0000891887580359,8.959559440612793
120.68283482416155,1.0008746071870702,1.0002362309282997,8.967421531677246
120.70326911834854,1.000920993602334,1.0002915403684907,8.958105087280273
120.72370351241261,1.000505393777042,.9998850913689811,8.974388122558594
120.7441380063683,1.0006477399514517,1.000036180571454,8.95573616027832
120.76457230020605,1.000819521766506,1.000216630595836,8.950207710266113
120.78500669403729,1.000930459751401,1.0003362164299363,8.960335731506348
120.80544108764298,1.00079205991163,1.0002065526920998,8.978902816772461
120.84630987473065,1.0004578026995703,.9998896145226266,8.966365814208984
120.8667442681035,1.0005526223272865,.9999928535207449,8.97726821899414
120.8871787613607,1.0008861682758505,1.0003346293584816,8.96248722076416
120.90761305449269,1.0009332257995789,1.0003900181522454,8.96961784362793
120.92804744751629,1.0008245671924887,1.000289715236318,8.951653480529785
120.94848194041697,1.0008012406026137,1.0002746380574998,8.962834358215332
120.9689162333234,1.0006761107425866,1.0001577502448724,8.94493579864502
120.98935062599776,1.0009958080518877,1.0004854011466637,8.935786247253418
121.00978491867136,1.0009532877748462,1.0004509616961,8.943620681762695
121.03021941122279,1.0006679652947819,1.0001737796665633,8.945727348327637
121.05065380366432,1.0003022034642284,.999816133114281,8.925972938537598
121.07108819598943,.9943088387982947,.9938335085592188,8.970354080200195
121.09152258819086,.9920320745964989,.9915655834506705,8.972947120666504
121.11195698039955,.9912638205780379,.9908053762239422,8.955310821533203
121.13239137237542,.9917661106476066,.9913150642215701,8.9418306350708
121.15282566422684,.9917959285274516,.9913524397543247,8.933938026428223
121.17326015608705,.9961932824452309,.9957553727371031,8.966873168945312
121.19369454783009,1.0005138614681093,1.000081570815054,8.963637351989746
121.21412883944868,1.0006729543098667,1.000248054610636,8.942082405090332
121.23456333095965,1.0007344588932796,1.0003169335117634,8.968415260314941
121.25499772235344,1.0002346832375408,.9998247033001356,8.968868255615234
121.27543201362278,1.0006261567362782,1.0002232962959452,8.973615646362305
121.29586640478374,1.0002166107275288,.9998211323893629,8.965009689331055
121.31630089582904,1.000396797672481,1.0000084068209993,8.962149620056152
121.33673528686631,1.0005259187519395,1.0001445775517996,8.96726131439209
121.35716957767727,1.0004611645846095,1.0000868875044269,8.975341796875
121.37760406848975,1.0005318186694425,1.0001644952985542,8.969749450683594
121.39803845917777,1.0004790924345655,1.0001187082870906,8.97169017791748
121.41847274975589,1.0004223784032398,1.0000688742434176,8.9783935546875
121.43890714021836,1.0002750718309568,.9999284184196903,8.980504989624023
121.4593416305579,1.0003730336504217,1.0000330857821176,8.97331714630127
121.47977592078678,1.0001358323417502,.9998026430069173,8.979767799377441
121.5002103109,1.0004455394099714,1.000118866994236,8.971654891967773
121.52064470088953,1.000402859726249,1.000082761118645,8.9618558883667
121.5410791908871,1.0005162985847158,1.000202664367036,8.978572845458984
121.5615135807675,1.0002425903852754,.999935480887663,8.969554901123047
121.58194787040702,1.00032463601263,1.0000238807676813,8.97957992553711
121.60238236005534,1.0001771824388954,.999882790115372,8.979451179504395
121.62281674958649,1.0002598236797204,.9999716661168266,8.98076057434082
121.64325103899318,1.00028092820905,.9999989637458448,8.975066184997559
121.6636854282915,1.0003124906691465,1.0000366566928904,8.97600269317627
121.68411991747416,1.000173853436692,.9999041362264357,8.973721504211426
121.70455420653161,1.0002687977734426,1.000005073970945,8.97913932800293
121.72498859548068,1.000399995570844,1.0001421969446178,8.977130889892578
121.74542308443051,1.0002788439575285,1.0000269755570177,8.974724769592285
121.76585737313872,1.0001772797006538,.9999312751483085,8.97760009765625
121.78629176185495,1.0006676584483407,1.0004273143314273,8.976470947265625
121.80672615033836,1.0005402586293675,1.0003056653044362,8.977849960327148
121.8271605388145,1.0006438127799817,1.000414855820509,8.978857040405273
121.84759492718149,1.0001061059113565,.9998828694689448,8.980091094970703
121.86802931531565,1.0004414651526712,1.0002236930638089,8.97785758972168
121.88846370344254,1.0000983431976598,.9998861229654266,8.980480194091797
121.90889809146029,1.0003847685004468,1.000177906052345,8.97970199584961
121.92933247947803,.9999975620896371,.9997961360139537,8.980815887451172
121.97020125492418,1.0002263247043834,1.0000353870357268,8.980610847473145
121.99063564247626,.9998843870596453,.9996986898266444,8.97993278503418
122.01106993002759,1.0002443635736498,1.0000637162611905,8.980047225952148
122.03150441734033,1.0003841517959555,1.000208536531418,8.968064308166504
122.05193880465959,1.0008016250533862,1.0006309355990457,8.979127883911133
122.07237319185515,1.0003895341741587,1.0002238517709543,8.97530460357666
122.0928074788244,1.0002044953587261,1.000043719160863,8.976055145263672
122.11324196579517,1.0006371443907007,1.0004811160537364,8.980043411254883
122.13367635264149,1.0003623849388286,1.0002111551993178,8.980925559997559
122.1541106393779,1.0004344349835277,1.0002878901041452,8.980684280395508
122.17454512599943,1.0003014659312064,1.0001595753770451,8.979253768920898
122.1949795124965,1.0005468888890225,1.0004095391311363,8.981001853942871
122.21541379888367,1.0002745985631107,1.0001418001767541,8.979278564453125
122.2358481852716,1.0002872869086976,1.0001589405484632,8.980243682861328
122.2562826714202,1.0005595538438938,1.000435567102991,8.980939865112305
122.27671695745812,1.0004592692734855,1.0003396286335635,8.978292465209961
122.29715134349681,1.0000515154033145,.9999361950698176,8.979215621948242
122.31758582929615,1.0002688041974088,1.0001576708912996,8.981179237365723
122.33802011510124,1.0002385420140696,1.0001315635658723,8.980992317199707
122.35845450067427,1.0000540612830289,.999951192895063,8.977216720581055
122.37888888624002,.9998323426235393,.9997335260450718,8.97630500793457
122.39932337169739,1.0000183641331577,.9999234984981812,8.970693588256836
122.41975765703683,1.0004253057579588,1.0003343119441908,8.97365665435791
122.44019204225333,1.0001560740064768,1.0000689535969904,8.973912239074707
122.46062652736146,1.0001989490329948,1.000115613497754,8.978971481323242
122.48106081235164,1.0001622069531217,1.0000826024114995,8.979412078857422
122.5014951972189,1.0000473564399222,.9999714280561085,8.981049537658691
122.52192948197626,1.0001927864857538,1.0001204540656905,8.981831550598145
122.54236396661872,1.000163130619451,1.0000943467402632,8.981937408447266
122.56279835125315,1.0003820871497309,1.000316774804618,8.98101806640625
122.58323273566202,1.0002584328201847,1.000196554141936,8.981029510498047
122.60366711995448,.9999620770792195,.9999035807514266,8.980836868286133
122.62410150423966,1.000125663228657,1.0000704613148723,8.980203628540039
122.64453588829929,1.000418741307748,1.0003667675554362,8.979036331176758
122.66497017235815,1.000297314866002,1.0002485307320725,8.974705696105957
